id,x,y,deg
151_1,s1.1402238403501350e+00,s2.3885812757795937e+00,s1.3283415673355389e+03
151_2,s-1.1435336162706387e-02,s-2.4673858953819203e+00,s2.4823767206753436e+02
151_3,s-3.4976166563239079e+00,s-2.0013440488249756e+00,s2.4743295180952944e+02
151_4,s-2.5355392004202976e-01,s-2.5333808953560628e+00,s6.8541284519363586e+01
151_5,s1.1393998571651660e+00,s-8.4585719439000273e-01,s2.4834457473978296e+02
151_6,s-1.4316663076927207e+00,s-9.6819545301260845e-01,s6.8203815572509257e+01
151_7,s-2.5853439648252903e+00,s2.8002788386971016e+00,s6.8205004631329643e+01
151_8,s2.2838242223565191e+00,s2.9268119357274420e+00,s2.5006123729770704e+02
151_9,s1.3965284450592880e-01,s2.9735336052792625e+00,s2.4120591358359744e+02
151_10,s-2.5852599074767206e+00,s1.7232208071955961e+00,s6.8195901661357567e+01
151_11,s-2.5598558130148813e-01,s-9.1296176751705682e-01,s6.8203640548295397e+01
151_12,s-1.1684068613820551e+00,s1.3056235470530921e+00,s2.4819275247191780e+02
151_13,s2.2929654951710026e+00,s-8.4150595984915044e-01,s2.4832555838413623e+02
151_14,s1.1409470364193472e+00,s-2.4625703508911316e+00,s2.4818850493546273e+02
151_15,s-2.5852421619277299e+00,s-4.3083501527012985e-01,s6.8200709337388417e+01
151_16,s3.2051596608552568e+00,s1.7929684946442270e+00,s6.8333087521544300e+01
151_17,s-1.4686878366913422e-02,s1.3064053574523087e+00,s2.4822561312349819e+02
151_18,s8.9901316725115576e-01,s-1.9888475623426183e+00,s6.8289381724785784e+01
151_19,s-1.4316751082309285e+00,s2.2629117980875062e+00,s6.8195279045702492e+01
151_20,s-2.3438472957801864e+00,s1.7271812044817958e-01,s2.4820088235037079e+02
151_21,s-1.1676680895520526e+00,s2.3830276932400842e+00,s2.4811403725872086e+02
151_22,s-2.3438340661648849e+00,s2.3267852040284547e+00,s2.4820358853362620e+02
151_23,s-2.3439122955714602e+00,s3.4038486409922029e+00,s2.4819252176891069e+02
151_24,s-3.4975350377200320e+00,s2.8642926478275030e+00,s2.4820500463270631e+02
151_25,s-1.1744473614843574e+00,s-1.9216371507760153e+00,s2.4683301885109441e+02
151_26,s-3.4975363099008825e+00,s3.4030185619553346e+00,s2.4818931487413479e+02
151_27,s1.9155323163911486e+00,s3.0114872479132484e+00,s3.0870429234905956e+01
151_28,s-1.4316884990820158e+00,s2.8015153195718172e+00,s6.8217186097617486e+01
151_29,s1.1395345731997579e+00,s2.3222474065504095e-01,s2.4831774040528680e+02
151_30,s3.2051480672859940e+00,s1.7553848551739576e-01,s6.8323428745811810e+01
151_31,s-3.4979023797641031e+00,s-3.0738544151421427e+00,s2.4586199621793162e+02
151_32,s-2.5309689116457217e+00,s-2.6631875859829610e+00,s6.3700063420368480e+01
151_33,s2.0524691280959679e+00,s-2.5253282519690079e+00,s6.8188504935231222e+01
151_34,s1.3557352269991951e+00,s3.3847262267882843e+00,s6.4526451584530008e+01
151_35,s2.0317107973697524e+00,s-3.0762455528602093e+00,s6.7035455284760801e+01
151_36,s-2.5852632143504937e+00,s1.0768975790196345e-01,s6.8202577752310958e+01
151_37,s-5.5629298299574415e-01,s-3.0683980520641452e+00,s7.1860277047617714e+01
151_38,s2.0518959056881068e+00,s1.7883373048158027e+00,s6.8333098561955268e+01
151_39,s-1.4317078797160743e+00,s-4.2968355023255700e-01,s6.8202154410571978e+01
151_40,s1.1396084200317713e+00,s7.7125430762531555e-01,s-1.9116818183910948e+03
151_41,s3.2051629623886901e+00,s-1.9811001320218231e+00,s6.8288312516949048e+01
151_42,s3.2051707909922942e+00,s-2.5225848337034495e+00,s6.8188501918664997e+01
151_43,s2.2938719587096550e+00,s-1.9207178253540058e+00,s2.4828831251701325e+02
151_44,s-1.4315884216025196e+00,s-1.5066956190208933e+00,s6.8209735326115563e+01
151_45,s2.2938845155414311e+00,s-2.4603773825082804e+00,s2.4818850191984194e+02
151_46,s3.2054314790484111e+00,s3.4078438720398991e+00,s6.6346951095054479e+01
151_47,s-2.5604206705489119e-01,s-3.7441823836724636e-01,s6.8202874065653205e+01
151_48,s-1.4560761773160809e+00,s3.4059460019901278e+00,s6.7286163093874180e+01
151_49,s-3.4974400721274441e+00,s1.7171536984582622e-01,s2.4820257775257554e+02
151_50,s2.0521906270988182e+00,s2.3276091380264008e+00,s6.8341567331408598e+01
151_51,s-3.4974348971651654e+00,s1.7872730072541945e+00,s2.4819960240366098e+02
151_52,s-1.4317516650819548e+00,s1.1858564851408662e+00,s6.8198740132896745e+01
151_53,s3.2051551327647680e+00,s-1.4414208370764729e+00,s6.8397614392914107e+01
151_54,s8.9739687892836162e-01,s1.7816925712193101e+00,s6.8228108414500085e+01
151_55,s-2.5611084318176580e-01,s2.3188983114794848e+00,s6.8117554006425337e+01
151_56,s-1.3245594180239134e-02,s-1.9262371404478267e+00,s2.4828940241931070e+02
151_57,s2.0525700909864746e+00,s-1.9860891390318036e+00,s6.8288312517369349e+01
151_58,s1.1273286444596897e+00,s-3.0134304116797890e+00,s2.4719559591389174e+02
151_59,s1.1668557686756185e+00,s3.0025965284848732e+00,s2.3990159703191256e+02
151_60,s-1.4327534241800412e-02,s-1.3865801437356493e+00,s2.4824593682051622e+02
151_61,s-1.4367412425758956e+00,s-2.5783652026057351e+00,s7.1860277047113684e+01
151_62,s-1.4627170488930179e-02,s2.2921041758182623e-01,s2.4822275095734310e+02
151_63,s-2.5852830148358952e+00,s6.4619550675018489e-01,s6.8198682416085759e+01
151_64,s-1.4688746365688635e-02,s1.8450287286157530e+00,s2.4822747360410150e+02
151_65,s-1.4685754110139868e-02,s7.6780002035419437e-01,s2.4822144496266981e+02
151_66,s-1.1684325045664690e+00,s2.2857230249538790e-01,s2.4819938982184178e+02
151_67,s-1.1683746297876152e+00,s-8.4846894393254735e-01,s2.4820239794298303e+02
151_68,s2.2931457923155594e+00,s7.7600684753414706e-01,s2.4832149187856828e+02
151_69,s1.1397562990608370e+00,s1.3103152072873552e+00,s2.4832229322914029e+02
151_70,s-3.4944675928174309e+00,s-2.5462731606839961e+00,s2.4966756094522452e+02
151_71,s2.2931756643312755e+00,s1.3150324420673756e+00,s2.4832229366210149e+02
151_72,s-1.4317485423447212e+00,s6.4734097713619643e-01,s6.8199093240744745e+01
151_73,s-1.1959604493478733e+00,s-2.4858154313632399e+00,s2.5186027704732373e+02
151_74,s-1.1684356723728209e+00,s7.6709124525872763e-01,s2.4819849610136785e+02
151_75,s2.2929333344451606e+00,s-1.3808882898847437e+00,s2.4839761439924891e+02
151_76,s8.9747425943556813e-01,s-3.7285987224128064e-01,s6.8218792432075460e+01
151_77,s3.2051295682506069e+00,s-3.0688044181264962e+00,s6.9999841658351144e+01
151_78,s2.2772563219728332e+00,s-3.0129461294287072e+00,s2.4812354374382244e+02
151_79,s-2.6662099705001321e+00,s-3.0660867976093993e+00,s2.5311776971138386e+02
151_80,s-1.4383054226788523e-02,s2.3838044072291762e+00,s2.4820995301006261e+02
151_81,s-2.5582432693183033e-01,s-1.4517143579380818e+00,s6.8205722053857329e+01
151_82,s3.2051582574345177e+00,s2.3335032450426945e+00,s6.8236603551182128e+01
151_83,s-2.5638900858765268e-01,s-1.9909391239234473e+00,s6.8192431551140189e+01
151_84,s8.9748588116826999e-01,s2.3206335081195775e+00,s-2.9179004699597272e+02
151_85,s-3.4974473552945042e+00,s7.1024895848035996e-01,s2.4819636721000188e+02
151_86,s8.9746613357239235e-01,s1.6575315635505244e-01,s6.8222752543306413e+01
151_87,s2.4247974847500235e+00,s3.3277455417096604e+00,s7.0749069456009920e+01
151_88,s-2.5966481247499877e+00,s-2.0527496698549466e+00,s6.7432951808585699e+01
151_89,s-2.3439007371431222e+00,s2.8652905187106357e+00,s2.4820764008727394e+02
151_90,s-2.5853842830214022e+00,s3.3389047785794967e+00,s6.8190955375092940e+01
151_91,s-3.4974334969811243e+00,s1.2487614506792031e+00,s2.4819781495021309e+02
151_92,s-1.1684121756014711e+00,s1.8441059176062282e+00,s2.4820513265390616e+02
151_93,s-2.5617125633899041e-01,s1.2413415027502197e+00,s6.8195251021313226e+01
151_94,s2.0517121992783185e+00,s1.2490138513050444e+00,s6.8322293383690138e+01
151_95,s2.0515454756466869e+00,s1.7071657882333294e-01,s6.8317923883628453e+01
151_96,s3.2050936534222241e+00,s-3.6350845199303194e-01,s6.8319739701509292e+01
151_97,s-1.1684108949736998e+00,s-3.0995273622395025e-01,s2.4820249660439111e+02
151_98,s2.0515832745914366e+00,s-9.0727598651725028e-01,s6.8344574735029255e+01
151_99,s3.2046757498355238e+00,s2.8791321243813468e+00,s6.9776082342527104e+01
151_100,s-3.4974595381948741e+00,s-9.0527045881334456e-01,s2.4818547242587363e+02
151_101,s-2.5851613309710459e+00,s-1.5079152585333913e+00,s6.8215248431562358e+01
151_102,s8.9819205254856160e-01,s-1.4501943071466625e+00,s6.8262201990951809e+01
151_103,s1.1399530898494870e+00,s1.8494095823664938e+00,s2.4833309855419597e+02
151_104,s2.2932100338414592e+00,s1.8540567654008553e+00,s2.4833308752573504e+02
151_105,s-1.5537944617696742e+00,s-2.9895020211230845e+00,s2.5212604914880507e+02
151_106,s-2.3438169596336813e+00,s1.7882868593876959e+00,s2.4819700577505125e+02
151_107,s-1.4607546215585418e-02,s-3.0936793859362105e-01,s2.4821698763907315e+02
151_108,s-1.4317079591679538e+00,s1.7243975482340950e+00,s6.8199852650321944e+01
151_109,s-1.3648329981565607e-01,s2.8940535977125723e+00,s6.1167425810958242e+01
151_110,s-1.1683237605918604e+00,s-1.3869945793325102e+00,s2.4820572205223479e+02
151_111,s2.0515947456011232e+00,s7.0980827158833493e-01,s6.8318244291039477e+01
151_112,s8.9766978374934558e-01,s-9.1143391897496429e-01,s6.8225129513689339e+01
151_113,s3.2051604449041000e+00,s1.2536641034796583e+00,s6.8322293713221299e+01
151_114,s3.2048922169446281e+00,s-9.0260500698829771e-01,s6.8314167040389989e+01
151_115,s-3.4974746726190382e+00,s2.3257723345573913e+00,s2.4820582810135048e+02
151_116,s-2.1674174976594602e+00,s-2.7352546927048298e+00,s2.1367609955361141e+02
151_117,s-2.5852796761594967e+00,s2.2617646304215371e+00,s6.8205828119542559e+01
151_118,s2.2930878404575776e+00,s-3.0204432487021021e-01,s2.4831973979711643e+02
151_119,s-2.3537002631658472e+00,s-1.9912798221375707e+00,s2.4724052025343099e+02
151_120,s-1.4317353703576308e+00,s1.0882928333166575e-01,s6.8200830781371238e+01
151_121,s-2.3438266103258782e+00,s-3.6579784061605647e-01,s2.4820069386395190e+02
151_122,s1.1403177158872460e+00,s-1.9234732989671297e+00,s2.4828831251957811e+02
151_123,s-1.4478714636920204e-02,s-8.4792082846125783e-01,s2.4822071708124108e+02
151_124,s-2.3438532046545739e+00,s7.1124345889116014e-01,s2.4819766689792192e+02
151_125,s-2.3437563376704245e+00,s-1.4428596868307819e+00,s2.4821118185052342e+02
151_126,s-2.5852444381043180e+00,s-9.6936731033716583e-01,s6.8198769304178740e+01
151_127,s-2.5614464730393427e-01,s7.0274271656625187e-01,s6.8199258310829947e+01
151_128,s-2.5852779804449089e+00,s1.1847084063457585e+00,s-2.0918026174922916e+03
151_129,s8.9940821818424310e-01,s-2.5276566525841471e+00,s6.8237672067443285e+01
151_130,s1.1395628389725323e+00,s-1.3848899181793723e+00,s2.4827781200595356e+02
151_131,s8.8027719884161770e-01,s-3.0775300452970087e+00,s6.7549328896353444e+01
151_132,s-1.1665105929449233e+00,s2.9206694271598352e+00,s2.4982585277463733e+02
151_133,s1.1393826268387353e+00,s-3.0672472909724763e-01,s2.4829349906982213e+02
151_134,s8.9738523053603347e-01,s1.2430504302355940e+00,s6.8225614581717224e+01
151_135,s8.6085394574208252e-01,s3.0401614152000911e+00,s3.6862913978513475e+01
151_136,s-1.4497750946711436e+00,s-2.0533761404955420e+00,s6.7240520253426766e+01
151_137,s8.9739828269315569e-01,s7.0439785353986117e-01,s6.8223749175704612e+01
151_138,s-2.3438468208168586e+00,s1.2497586378666963e+00,s2.4819813940840220e+02
151_139,s-3.4974107102466192e+00,s-3.6679618395239411e-01,s2.4820078962409653e+02
151_140,s-3.4974477294211392e+00,s-1.4438689407945200e+00,s2.4821524843188553e+02
151_141,s-2.3438149790653329e+00,s-9.0430938031686547e-01,s2.4819890037359639e+02
151_142,s2.3618913512159623e-01,s3.3840072637432876e+00,s8.0060719533894584e+01
151_143,s2.0513747268669884e+00,s-3.6846674807775115e-01,s6.8300450366458961e+01
151_144,s-3.1951182823294200e-01,s-2.9880940960711153e+00,s2.5186921562392072e+02
151_145,s2.2934335890186248e+00,s2.3932076881118944e+00,s-1.5516578821895951e+03
151_146,s-2.5609067637942390e-01,s1.6413493602943474e-01,s6.8200675799807485e+01
151_147,s2.2931245233249542e+00,s2.3697521327771368e-01,s2.4832345407880737e+02
151_148,s3.2051599581879540e+00,s7.1455559270478652e-01,s6.8321491913364355e+01
151_149,s-1.0847589890671716e+00,s3.3132866049493250e+00,s3.0129160326779277e+02
151_150,s2.0513198110540989e+00,s-1.4465459670588099e+00,s6.8277897942737809e+01
152_0,s2.8581962209873946e+00,s-3.6545700544623552e+00,s3.4104220930494171e+02
152_1,s3.2924571796957838e+00,s-1.6029971958856415e+00,s3.4224078101989983e+02
152_2,s2.8589452464360532e+00,s-1.5438582646976267e+00,s1.6104338876754139e+02
152_3,s6.1944902158970738e-01,s-1.4203786832315096e-01,s3.3829861400384391e+02
152_4,s-4.5565432527686672e-01,s-1.2964495781480858e+00,s3.3813260620039762e+02
152_5,s-2.0812159266357759e+00,s-1.3020156159061885e-01,s3.3833876429920099e+02
152_6,s2.7669230468330972e+00,s2.1674497552895904e+00,s3.3828338809884087e+02
152_7,s1.6970177713566290e+00,s-1.4097595326292225e-01,s3.3832302941746997e+02
152_8,s-4.5881833725999305e-01,s-1.4085959859222674e-01,s3.3834406006824747e+02
152_9,s-1.5077639212046043e+00,s3.0777220152447531e+00,s1.5847248954671966e+02
152_10,s2.7742062969414492e+00,s-1.3907892258020693e-01,s3.3830640997883478e+02
152_11,s-2.0405273182661001e+00,s1.9303975814717504e+00,s1.5841761427820910e+02
152_12,s1.2243583898031312e+00,s-3.8334790074569397e-01,s1.5828725312792324e+02
152_13,s-3.9909041800449135e-01,s7.7072090179395147e-01,s1.5835623603545616e+02
152_14,s8.1420083102142882e-02,s-2.4856050483511742e+00,s3.3821577623305569e+02
152_15,s3.3590679265592591e+00,s-2.8324278756148340e+00,s3.4507177081419127e+02
152_16,s-2.7311528142868258e+00,s1.7899143554708010e+00,s1.2319826727272196e+02
152_17,s-8.9718093809590205e-01,s-2.7409358908112904e+00,s1.5823482896504666e+02
152_18,s-2.0225663896537638e+00,s7.8074085761339984e-01,s1.5833876430563373e+02
152_19,s1.7502850900068458e+00,s1.9248393265398986e+00,s1.5851565106278784e+02
152_20,s2.2317446728042647e+00,s1.0135585396846507e+00,s3.3835876979666625e+02
152_21,s-1.5479271149470462e+00,s1.0174032591946660e+00,s3.3847248953495910e+02
152_22,s-1.5329576705516355e+00,s-1.2943513033924219e+00,s3.3817246234085678e+02
152_23,s-3.1158970976852642e+00,s-3.6545364100267634e+00,s3.3821101026512684e+02
152_24,s1.2016426119856676e+00,s3.0776595654239465e+00,s1.5852150515883696e+02
152_25,s2.2254417250117018e+00,s2.1666693748454646e+00,s3.3848819352863626e+02
152_26,s-9.4025544623343216e-01,s7.7260053992165167e-01,s1.5839072987371651e+02
152_27,s3.3134794890851489e+00,s-1.3854539211325992e-01,s3.3820741915984433e+02
152_28,s1.7003497689877429e+00,s-1.2951237752756273e+00,s3.3833181364492236e+02
152_29,s-2.6084603237603901e+00,s3.0753138120542705e+00,s1.6055253888909246e+02
152_30,s3.3831525042751234e+00,s-3.6492442187117500e+00,s3.3637062226828402e+02
152_31,s1.1913943005987560e+00,s-3.6539013178791815e+00,s3.3788977379466422e+02
152_32,s-1.5344325701757129e+00,s-2.4837137247019796e+00,s3.3812276104586113e+02
152_33,s2.3314136536216625e+00,s-1.5531229484839324e+00,s1.5724469103012086e+02
152_34,s-3.0440228002323479e+00,s2.2992820674548633e+00,s1.6013324160048694e+02
152_35,s-4.0906385881436147e-01,s1.9247746825773822e+00,s1.5851946655150056e+02
152_36,s-1.0070219496764135e+00,s1.0142550528144638e+00,s3.3845335381182019e+02
152_37,s-4.2320640995345976e-01,s-3.6532587577606090e+00,s3.3823225414992243e+02
152_38,s1.7906438047561501e+00,s-1.5479206030838213e+00,s1.5807942305385239e+02
152_39,s2.2816218145097462e+00,s3.0777210306737546e+00,s1.5848819352869975e+02
152_40,s8.4097867151759959e-02,s-1.2972177712375139e+00,s3.3829189612795579e+02
152_41,s-1.5574306424870032e+00,s2.1696225991478837e+00,s3.3847248954606943e+02
152_42,s6.4423202847566460e-02,s2.1658040455067877e+00,s3.3852112183566595e+02
152_43,s2.8686107661735689e+00,s-2.7444179648334557e+00,s1.6104220930498306e+02
152_44,s-2.0063012744405992e+00,s-3.7706554071947818e-01,s1.5790647353998486e+02
152_45,s-2.0899713952929364e+00,s1.0228192543380850e+00,s3.3841761427896665e+02
152_46,s1.6927106423440654e+00,s1.0129641323965357e+00,s3.3851565106390143e+02
152_47,s-2.6100185445953588e+00,s-2.4869482003909411e+00,s3.3867728970799629e+02
152_48,s-9.9882058104420479e-01,s-1.3871559424270671e-01,s3.3839072118994113e+02
152_49,s-2.5191198931333747e+00,s-1.5443723334324742e+00,s1.5869329546243264e+02
152_50,s-2.1064430209398295e+00,s2.1715513086978784e+00,s3.3841761428139051e+02
152_51,s-2.0724137939145311e+00,s-2.4839471567229494e+00,s3.3834751276512270e+02
152_52,s2.3013536159071619e+00,s-3.8142486298627765e-01,s1.5830032191391399e+02
152_53,s2.2914700616838246e+00,s1.9251233947585706e+00,s1.5835876979856121e+02
152_54,s2.3402160274138937e+00,s-2.7513371148487398e+00,s1.5718921487720732e+02
152_55,s-3.1349158180398620e+00,s-1.9551605258057441e+00,s1.5637062226277342e+02
152_56,s-3.0511807205191128e+00,s-2.7419963493063806e+00,s1.5821101026648182e+02
152_57,s-9.0188846833773550e-01,s-1.5486750169148420e+00,s1.5806243544377190e+02
152_58,s-1.5395517262437459e+00,s-1.3536403448725737e-01,s3.3841394040900434e+02
152_59,s6.2009145950736233e-01,s-2.4851878654258415e+00,s3.3827209648241057e+02
152_60,s-1.4814501963621374e+00,s7.7593483593550394e-01,s1.5841394041088549e+02
152_61,s2.8361642611091109e+00,s7.7303390556291773e-01,s1.5830640997895009e+02
152_62,s-1.5003226319488128e+00,s-3.6537685623013925e+00,s3.3820197137088934e+02
152_63,s-4.5722994074142032e-01,s-2.4855577605518588e+00,s3.3818289998153136e+02
152_64,s2.7707501793432141e+00,s1.0143991053742434e+00,s3.3828338809985496e+02
152_65,s1.4758768664175237e-01,s-3.8418835390224787e-01,s1.5819225703059652e+02
152_66,s-3.1349158179333325e+00,s3.0722877860214814e+00,s1.5637062229017494e+02
152_67,s-2.5477527676909570e+00,s-3.4945037831877163e-01,s1.5631476718191377e+02
152_68,s3.3726882097755548e+00,s1.9255336083809473e+00,s1.5818461851516176e+02
152_69,s-9.9436602334610102e-01,s-1.2953982479240711e+00,s3.3811543421476347e+02
152_70,s-2.0602407871059238e+00,s3.0777255816472273e+00,s1.5841761427046703e+02
152_71,s7.1323712496060354e-01,s-1.5482658896230161e+00,s1.5821572314097324e+02
152_72,s1.1583105651288204e+00,s-1.4171102588146983e-01,s3.3831600709681260e+02
152_73,s8.0399085745236021e-02,s-1.4175668028711308e-01,s3.3828572906732467e+02
152_74,s6.5385459588522088e-01,s-3.6527152599107588e+00,s3.3824249327107179e+02
152_75,s6.1304747390714032e-01,s1.0127710253306375e+00,s3.3850171180105173e+02
152_76,s1.1615856292912217e+00,s-1.2963680166214819e+00,s3.3834627362862756e+02
152_77,s1.4182428609539827e-01,s7.6996328496320454e-01,s1.5828577893017862e+02
152_78,s1.7628175075954196e+00,s-3.8241489123380196e-01,s1.5830777761390397e+02
152_79,s3.3757709816289001e+00,s7.7292640954172720e-01,s1.5820741915922466e+02
152_80,s1.2104878697139325e+00,s1.9246583614632589e+00,s1.5853072947529012e+02
152_81,s-2.6468444754705258e+00,s7.8527928927474500e-01,s1.5585986615832635e+02
152_82,s3.3077537114673148e+00,s2.1669533899619644e+00,s3.3818461851340635e+02
152_83,s3.3727922147224372e+00,s-1.8436756553762699e+00,s1.6104220930477217e+02
152_84,s2.2325448296314505e+00,s-2.4889730574259983e+00,s3.3716810749215108e+02
152_85,s-9.5918316251311242e-01,s3.0777225133915094e+00,s1.5846463995574072e+02
152_86,s2.7916142704160576e+00,s-2.5064988255776144e+00,s3.4104220930477476e+02
152_87,s-2.5127397623983785e+00,s-2.7417465223713267e+00,s1.5823839541156940e+02
152_88,s-3.1104223769126902e+00,s-1.5412507032179938e+00,s3.5044910238284507e+02
152_89,s3.3107736846658598e+00,s1.0144034595172953e+00,s3.3818461851509124e+02
152_90,s2.2973767416355417e+00,s7.7224678653338596e-01,s1.5833398509404302e+02
152_91,s-2.0740059367398445e+00,s-1.2885334511309896e+00,s3.3791310895450323e+02
152_92,s-3.9079671046354275e-01,s-3.8391156877053767e-01,s1.5814436223668491e+02
152_93,s-2.6434384375682187e+00,s2.1572587648761368e+00,s3.4055253892635614e+02
152_94,s-1.4672815178929604e+00,s-3.8108045989510464e-01,s1.5794709475871090e+02
152_95,s6.8595811145743169e-01,s-3.8399041380069537e-01,s1.5824523068804805e+02
152_96,s-9.4958583124583595e-01,s1.9255769631459327e+00,s1.5845335381265326e+02
152_97,s1.7317104369093597e+00,s-3.6538192623573669e+00,s3.3854782016799533e+02
152_98,s6.0419713709529088e-01,s2.1657957382220769e+00,s3.3850901127962464e+02
152_99,s-1.4912840041287287e+00,s1.9285321135324065e+00,s1.5847248953573495e+02
152_100,s6.2249584703047689e-01,s-1.2965954690317283e+00,s3.3823313324793787e+02
152_101,s-2.5772816788378288e+00,s-3.6544567741899692e+00,s3.3822868216379550e+02
152_102,s7.3268341421162064e-02,s1.0128703024528247e+00,s3.3852112183506711e+02
152_103,s-1.0156831635640911e+00,s2.1667177325743516e+00,s3.3846463995588772e+02
152_104,s-9.9612061076393243e-01,s-2.4847610464019869e+00,s3.3804893141108084e+02
152_105,s1.7456556784505523e-01,s-1.5486828713524547e+00,s1.5827210901257763e+02
152_106,s-4.6657211450418645e-01,s1.0128980359635720e+00,s3.3851946655058646e+02
152_107,s2.8250588369773277e+00,s3.0777351308845979e+00,s1.5828338809897386e+02
152_108,s3.3688728913812649e+00,s3.0777429061485688e+00,s1.5818461851394994e+02
152_109,s-3.5865321687660734e-01,s-2.7406152885824686e+00,s1.5823071386992908e+02
152_110,s-1.4407198725619452e+00,s-1.5479150593374444e+00,s1.5817709115059253e+02
152_111,s1.7947012611676145e+00,s-2.7391636169210316e+00,s1.5848719343798768e+02
152_112,s6.8037485344777160e-01,s7.7100249182244374e-01,s1.5843215956196431e+02
152_113,s1.7588137546760585e+00,s7.7119904060480859e-01,s1.5832302941702918e+02
152_114,s1.6839568544081200e+00,s2.1658799147523657e+00,s3.3851565106406457e+02
152_115,s-4.1782978598086806e-01,s3.0777180104282964e+00,s1.5851946655352975e+02
152_116,s1.6971126746262815e+00,s-2.4846557521913519e+00,s3.3826804546432606e+02
152_117,s-3.1076595250654298e+00,s1.1712666583213101e+00,s1.6532829110776262e+02
152_118,s1.1527020900298138e-01,s-3.6530079243489837e+00,s3.3821780797062678e+02
152_119,s2.2786685531351036e+00,s-3.6546523289915869e+00,s3.3718921487718120e+02
152_120,s-2.6947651917274489e+00,s1.0429367342545544e+00,s3.3189656553167720e+02
152_121,s1.2201586074764135e+00,s7.7043064155476892e-01,s1.5831600726230144e+02
152_122,s1.2198935331763672e-01,s3.0777190182991276e+00,s1.5852112182987500e+02
152_123,s6.6187156484274978e-01,s3.0776617777938458e+00,s1.5850901129541595e+02
152_124,s1.1529682866057489e+00,s1.0126874392687448e+00,s3.3853072947904838e+02
152_125,s-4.7540814586860630e-01,s2.1658108532823617e+00,s3.3851946655515422e+02
152_126,s1.7414491184770025e+00,s3.0777193477513696e+00,s1.5851565106329170e+02
152_127,s2.7778827052955757e+00,s-1.2928936960948165e+00,s3.3833773585497664e+02
152_128,s-9.2904298050897738e-01,s-3.8295914046722707e-01,s1.5804668774179831e+02
152_129,s2.2389825484786172e+00,s-1.2940696608093014e+00,s3.3828846108765259e+02
152_130,s-3.6382206022672076e-01,s-1.5491619735747824e+00,s1.5822543732805315e+02
152_131,s1.7988264738886814e-01,s-2.7403476816204830e+00,s1.5822365301894891e+02
152_132,s-1.9742681772583941e+00,s-2.7412935620763288e+00,s1.5825462029859909e+02
152_133,s-2.6422568671833169e+00,s-7.7390216833335884e-02,s3.3592490888410038e+02
152_134,s7.1834711596667422e-01,s-2.7400205630209706e+00,s1.5824249327110834e+02
152_135,s2.2356598570152957e+00,s-1.3998112592890286e-01,s3.3833398509345062e+02
152_136,s2.8398524216229393e+00,s-3.8043913548348435e-01,s1.5830640997915077e+02
152_137,s1.2572020229817160e+00,s-2.7402066962326477e+00,s1.5811979374598499e+02
152_138,s-2.0386939119371927e+00,s-3.6540562039596853e+00,s3.3825462029810012e+02
152_139,s1.1583640040917924e+00,s-2.4848984066662512e+00,s3.3818366296187020e+02
152_140,s1.2515520112499663e+00,s-1.5477500404455291e+00,s1.5828875272287135e+02
152_141,s-9.6171569680167379e-01,s-3.6535876714992406e+00,s3.3823482896506744e+02
152_142,s-2.6264768896711734e+00,s-1.2530469090595349e+00,s3.3631476717835255e+02
152_143,s1.1440911022041518e+00,s2.1657059791090392e+00,s3.3852540075106322e+02
152_144,s1.3078730210197537e-01,s1.9247647358327482e+00,s1.5852112183501518e+02
152_145,s-2.9977558887429141e+00,s-2.4708925976071741e-01,s3.9490858430296350e+02
152_146,s3.3786805562655156e+00,s-3.8009459663689948e-01,s1.5826930113832032e+02
152_147,s-1.9776122699091683e+00,s-1.5450748335203044e+00,s1.5759403049352608e+02
152_148,s-3.1349158181217862e+00,s-5.4810523162906988e-01,s1.5637062226954623e+02
152_149,s6.7078109309252554e-01,s1.9246049322688883e+00,s1.5850171181779240e+02
152_150,s-1.4355761871938464e+00,s-2.7410769051207677e+00,s1.5819085031838651e+02
152_151,s2.8322736210069626e+00,s1.9261422699988608e+00,s1.5828338809944705e+02
153_0,s1.1637708047291755e+00,s-1.6367186736221151e+00,s2.4852005540163390e+02
153_1,s9.0394498905121590e-01,s9.8982936054907411e-01,s6.8616563753981225e+01
153_2,s-3.5010240397385877e+00,s2.6414682014790736e+00,s2.4861424911277086e+02
153_3,s1.1666730156499427e+00,s-2.1752194754143739e+00,s2.4848557137577194e+02
153_4,s9.1552696776071307e-01,s-6.2573022983229509e-01,s6.8597806549137928e+01
153_5,s2.0817093041374535e+00,s-2.2404991658175257e+00,s6.8466431918291406e+01
153_6,s2.3203437954620822e+00,s-1.6357434441152146e+00,s2.4846688367030171e+02
153_7,s-1.3937027992010600e+00,s-2.2560032321397223e+00,s6.9226417289305033e+01
153_8,s-2.5732759439028681e+00,s-6.5128903088167112e-01,s6.8394120278801410e+01
153_9,s1.6206516773305351e-02,s-3.2546246772725835e+00,s2.4845843477389033e+02
153_10,s-1.1471959632070434e+00,s-2.1881911474647020e+00,s2.4871087807967729e+02
153_11,s1.2399115282990116e+00,s3.1842975859148894e+00,s7.5312821780484086e+01
153_12,s-3.4944331077332627e+00,s1.5637332639953005e+00,s2.4865403147879300e+02
153_13,s2.0722353079649563e+00,s2.0915424020277715e+00,s6.5258749022683759e+01
153_14,s2.0688181090291979e+00,s-8.6074497493017793e-02,s6.8610970953529048e+01
